Yield_Pass_Fail,Sensor#60,Sensor#248,Sensor#520,Sensor#104,Sensor#349,Sensor#469,Sensor#289,Sensor#65,Sensor#206,Sensor#572,Sensor#386,Sensor#131,Sensor#34,Sensor#66,Sensor#511,Sensor#478,Sensor#113,Sensor#563,Sensor#20,Sensor#342,Sensor#378,Sensor#127,Sensor#427,Sensor#154,Sensor#347,Sensor#426,Sensor#22,Sensor#29,Sensor#125,Sensor#346,Sensor#153,Sensor#406,Sensor#574,Sensor#183,Sensor#123,Sensor#283,Sensor#130,Sensor#571,Sensor#417,Sensor#288,Sensor#453,Sensor#578,Sensor#32,Sensor#291,Sensor#71,Sensor#42,Sensor#39,Sensor#421,Sensor#211,Sensor#156
0,1.2518,0,0,-0.0112,0.0372,860.3486,0.0037,18.7482,5.79,2.3188,0,0.7248,8.6384,24.1495,50.7795,4.0841,0,264.272,12.6308,1.7128,0.0017,2.765,1.177,0.0114,0,6.1351,-6473.25,70.3333,15.61,0,0.5995,0.0262,0.4262,8.49,4.406,0.0055,-1.229,532.5155,2.9925,0.1807,4.7898,18.3819,4.717,0.0891,622.0773,1.912,86.8535,1.775,0.1404,0.32
0,-4.99,0,0,-0.011,0,170.9421,0.0023,24.99,6.33,1.8987,0,0.6102,13.5481,30.6875,31.7101,4.3431,0,251.976,12.5453,2.1642,0.0015,2.499,0.6728,0.0066,0,8.0485,-5491.75,73.2333,15.72,0,0.8347,0.0299,0.3124,6.29,4.749,0.0039,-0.8515,534.5864,1.6199,0.2363,5.8122,16.4543,3.3514,0.0471,621.6791,3.244,86.8485,1.2342,0,0.2
0,-0.1882,0,0,-0.0094,0.0273,0,0.0017,20.1882,6.27,2.1401,0,0.655,9.065,29.5672,35.9788,4.4714,0,251.418,12.651,2.0902,0.0016,2.658,0.5358,0.0052,0,13.925,-5822.75,72.2778,15.72,0,1.3022,0.0308,0.4659,13.67,4.682,0.0025,-0.9934,532.1618,3.2163,0.377,4.8447,21.7713,3.2287,0.0571,617.4818,2.478,86.3325,0.8135,0.106,0.25
0,3.4491,0,0,-0.0088,0.0144,189.0353,0.0015,16.5509,8.52,2.3534,0,0.7537,8.8889,23.6314,59.3438,5.6384,0,248.736,12.5202,2.7474,0.0019,3.287,0.428,0.0042,4.6099,3.5462,-5747.75,74.3333,15.82,7.2766,0.3883,0.025,0.3606,7.07,3.905,0.0037,0,534.15,5.0622,0.1194,5.2765,15.3241,3.4619,0.0657,607.6045,3.395,86.9977,1.1021,0.069,0.25
0,1.7991,0.1441,31.6455,-0.0103,0.0262,757.049,0.0056,18.2009,4.34,2.0531,0.0303,0.7611,9.3335,25.9351,32.0388,3.0029,0.4553,271.274,12.5302,1.4454,0.0016,2.776,1.7525,0.0169,0,2.7708,-6370.25,68.1333,15.95,0,0.2879,0.0118,0.2544,9.64,3.383,0.0076,0.4258,532.0036,3.8846,0.0873,4.8839,12.3904,4.6699,0.0947,628.5682,3.142,86.8786,2.3435,0.1046,0.35
0,-0.8436,0,0,-0.0095,0.0192,0,0.0052,20.8436,9.84,2.1619,0,0.7932,8.598,26.4708,15.8103,6.6223,0,264.272,12.4124,2.8553,0.0016,2.816,1.653,0.016,0,4.0376,-5489.5,66.6111,15.73,0,0.3935,0.0379,0.1878,12.41,2.765,0.0065,-2.505,529.5955,2.4302,0.1219,4.7395,8.6853,3.4473,0.1198,619.7764,2.997,86.3084,2.0739,0.0768,0.42
0,-0.1209,0.127,30.9612,-0.0076,0.0231,0,0.0042,20.1209,15.53,2.2691,0.031,0.6764,8.5987,28.8518,67.3267,10.4836,0.4101,0,12.6006,4.5757,0.0017,2.708,1.2873,0.0124,6.8064,2.7908,-6170.75,67.9667,15.9,7.2415,0.275,0.0119,0.3699,13.45,4.809,0.0058,-0.1419,533.2618,3.8759,0.0984,5.3492,16.3015,3.3099,0.1013,625.0591,3.312,86.7807,1.8438,0.0789,0.62
0,1.77,0.0264,5.7721,-0.0092,0.0316,225.4237,0.0027,18.23,5.51,2.4677,0.0066,0.6421,8.7219,25.7166,53.406,3.7064,0.4573,0,12.5065,1.8665,0.0019,2.441,0.7974,0.0078,0,7.2934,-5624.25,69.1333,15.82,0,0.6715,0.0203,0.3327,11.12,4.465,0.0038,0.2838,534.3055,3.0464,0.2018,5.1168,13.4813,3.484,0.0951,622.4182,3.629,86.5265,1.1472,0.1252,0.34
0,-1.3727,0.0302,6.5853,-0.0089,0.0186,403.5762,0.0043,21.3727,7.42,2.0464,0.0076,0.791,8.4896,29.1464,42.6966,5.2717,0.4584,264.46,12.5896,2.0182,0.0012,2.726,1.3462,0.013,3.0305,5.3156,-6385.75,69.7778,15.89,4.8854,0.4931,0.012,0.4115,7.87,3.615,0.0047,-0.5204,533.69,4.0007,0.1415,5.0021,20.1086,4.6457,0.1088,614.48,2.957,87.0327,1.456,0.0646,0.41
0,8.6673,0,0,-0.0071,0.0195,33.2284,0.0047,11.3327,5.2,2.1345,0,0.7025,8.6942,18.5853,76.5957,3.5482,0,263.184,12.4278,1.3513,0.0019,3.198,1.4659,0.0142,2.9244,8.6433,-2665.5,67.0222,15.74,2.8184,0.8702,0.0124,0.2879,7.07,3.776,0.008,-0.3311,529.3927,3.768,0.2385,4.0959,13.4859,3.4998,0.1166,618.0136,2.325,86.8448,2.53,0.0643,0.39
0,-0.2255,0,0,-0.0112,0.0205,0,0.0039,20.2255,6.02,2.0882,0,0.6595,8.941,26.0373,26.8757,4.012,0,264.272,12.5394,1.8957,0.0012,2.671,1.2411,0.0121,0,6.0977,-5465.75,73.4556,15.77,0,0.5845,0.0321,0.4495,14.37,4.775,0.005,-0.0946,532.3782,3.6377,0.1764,6.148,21.5254,3.1986,0.117,631.1664,2.6,86.2164,1.539,0.0784,0.38
0,-3.4291,0.0094,2.0825,-0.0125,0.0173,298.913,0.0038,23.4291,4.9,2.4103,0.0028,0.5524,8.8562,30.4749,31.8725,3.2658,0.4527,264.272,12.5682,1.5879,0.002,2.479,1.1688,0.0114,3.0008,3.8721,-5743.25,72.3889,15.73,6.3413,0.3894,0.026,0.4025,14.17,5.999,0.0072,-3.732,530.3073,4.9628,0.1236,5.646,16.7005,3.3388,0.0812,619.7764,2.582,87.024,2.2412,0.0605,0.32
0,21.1082,0.0562,12.0817,-0.01,0.0619,25.0614,0.007,18.8918,8.64,2.3869,0.0089,0.7931,8.6211,26.1855,47.9401,5.7399,0.4652,266.842,12.5078,2.5381,0.0013,2.734,2.2394,0.0215,7.2861,10.0015,-6266.25,66.4,15.73,6.1713,0.9891,0.0291,0.2022,10.18,3.084,0.0098,0,530.9227,3.1583,0.2651,6.1591,8.4705,4.6134,0.1666,631.3464,2.514,86.955,3.1065,0.2517,0.58
0,19.5609,0.1307,27.9245,-0.0074,0.0243,19.1709,0.0049,20.4391,9.98,2.34,0.0164,0.7135,9.4832,27.7378,63.621,6.634,0.4682,0,12.4337,2.6272,0.0008,2.653,1.507,0.0146,4.3107,3.234,-6426.5,70.5111,15.87,7.6033,0.3115,0.0234,0.3658,8.37,4.304,0.0078,-0.4258,529.1055,3.2067,0.0989,4.6645,15.6336,4.6248,0.1571,609.9709,3.102,87.3382,2.4078,0.0879,0.49
0,-5.5327,0,0,-0.0066,0.0225,88.5639,0.0042,25.5327,6.54,2.1849,0,0.7446,8.5762,34.0855,89.7338,4.2575,0,263.682,12.4761,2.1292,0.0014,2.77,1.3003,0.0126,3.5645,4.8332,-5612.5,60.2444,15.82,3.637,0.455,0.0124,0.4839,7.42,3.263,0.0064,-0.0473,531.8418,2.5691,0.1376,5.3063,22.148,3.6651,0.1326,639.8027,4.768,87.4811,2.0135,0.0545,0.49
0,87.0391,0.0585,12.1854,-0.0084,0.0134,274.4629,0.0061,32.896,186.82,2.3483,0.0155,0.7463,9.1757,84.5752,59.4354,146.4232,0.4805,0,12.46,63.1255,0.0013,2.618,1.9481,0.0188,177.3396,12.5894,-5677.5,68.0444,15.92,172.101,1.2615,0.0265,1.6228,13.67,4.281,0.0104,-0.3784,513.3955,5.1493,0.3774,4.31,69.1042,3.403,0.1544,641.9645,3.967,86.9721,3.3254,0.0455,0.47
0,-1.6045,0,0,-0.0138,0.0155,642.5496,0.0023,21.6045,5.65,2.0135,0,0.809,8.9818,26.7568,35.604,3.8038,0,254.69,12.5786,1.9557,0.0023,3.211,0.7438,0.0073,0,4.5847,-5768,73.6222,15.7,0,0.4339,0.0309,0.3006,7.44,3.474,0.0033,-3.025,531.4064,4.3225,0.1347,5.1899,14.9298,3.2596,0.074,620.1991,5.653,86.7637,0.9678,0.0714,0.3
0,25.4264,0.2398,51.8279,-0.0076,0.014,24.0695,0.0061,14.5736,9.8,1.6127,0.037,0.6887,8.5155,21.5935,57.7049,6.5942,0.4627,0,12.46,2.6677,0.0018,2.649,1.9286,0.0186,2.3386,8.2923,-5213.75,69.0556,15.79,4.4947,0.8287,0.0263,0.1145,7.46,4.425,0.0085,-0.5677,534.79,5.1493,0.249,4.7979,7.1019,3.4326,0.1544,610.72,2.422,87.1407,2.6544,0.049,0.47
0,7.0273,0.0168,3.6417,-0.011,0.0224,94.6313,0.002,12.9727,5.34,2.2313,0.0048,0.8536,8.8624,16.5255,25.4835,3.7146,0.4617,250.176,12.512,1.5806,0.0009,2.911,0.655,0.0064,0,4.3746,-5515.5,70.3,15.92,0,0.4143,0.0415,0.2345,4.74,3.816,0.0021,0,529.7436,6.2898,0.1245,5.1099,10.5084,3.4344,0.0539,609.7309,2.673,86.3364,0.6901,0.0767,0.2
0,9.4864,0.0244,5.1822,-0.013,0.0339,50.4935,0.0065,30.5136,6.33,2.2365,0.0059,0.6556,8.5687,36.6135,39.1179,4.1354,0.4714,267.54,12.47,1.8843,0.0018,2.465,2.0235,0.0194,0,4.4948,-6505.5,70,15.77,0,0.4669,0.012,0.5457,10.97,4.264,0.0034,-0.1419,533.9609,2.9352,0.1728,5.4638,24.3991,4.5731,0.1652,597.64,3.186,87.032,1.0073,0.1365,0.5
0,-2.1,0,0,-0.0142,0.0324,478.0952,0.0017,22.1,9.98,1.9155,0,0.8307,8.8546,29.453,26.7841,6.5737,0,264.272,12.5861,2.9149,0.0011,2.852,0.5452,0.0053,0,12.8483,-5626.25,69.1444,15.93,0,1.1993,0.046,0.2805,8.98,2.956,0.0057,-3.119,530.1782,3.9994,0.3448,5.7471,14.6455,3.4332,0.0578,611.2555,2.541,86.4099,1.587,0.099,0.2
0,-1.1627,0.0186,4.0638,-0.0125,0.0255,667.3964,0.0018,21.1627,5.93,2.1114,0.0056,0.6289,9.193,26.3724,32.7345,3.975,0.4581,264.272,12.4784,2.0117,0.0016,2.438,0.5678,0.0056,0,5.2766,-5526.75,71.2,15.56,0,0.5066,0.0309,0.2497,7.45,4.413,0.0021,-0.8988,526.2355,3.0962,0.1537,5.5573,11.8247,3.462,0.0738,632.67,2.067,86.313,0.6182,0.0862,0.3
0,-6.0455,0,0,-0.0123,0.0167,74.2707,0.0021,26.0455,5.2,1.9614,0,0.8224,8.598,33.9495,30.1733,3.5785,0,264.272,12.58,1.688,0.0012,2.921,0.6368,0.0062,0,3.1195,-5647.5,67.9444,15.76,0,0.3044,0.0332,0.2936,8.61,3.293,0.0029,-1.797,530.2409,2.4863,0.0958,5.6806,14.9692,3.4007,0.0544,610.3245,2.997,86.3084,0.8838,0.074,0.19
0,0.9518,0.0174,3.7747,-0.0071,0.0203,493.7918,0.0056,19.0482,9.03,2.0161,0.0051,0.827,23.1583,26.3334,67.7249,5.8937,0.4598,0,12.5302,2.538,0.0018,3.463,1.7921,0.0172,0,10.739,-5353,67.9444,15.98,0,1.0089,0.009,0.3213,8.75,3.879,0.0052,-0.1419,531.4073,4.4048,0.2714,5.4981,15.9361,3.5354,0.0947,619.8764,3.552,87.0024,1.6622,0.0592,0.35
0,-19.1518,0,0,-0.0056,0.0283,56.6004,0.0031,39.1518,5.17,1.8204,0,0,8.8388,46.9227,52.0179,3.4781,0,265.006,12.4743,1.6553,0.0007,0,0.9767,0.0095,2.4307,8.0213,-6563.75,66.0556,0,1.9152,0.7521,0,0.2673,8.16,0,0.005,0,523.4991,5.5141,0.2147,3.7845,14.6817,3.6417,0.0555,591.5455,4.07,85.1414,1.4538,0.088,0.2
0,-1.4027,0,0,-0.0113,0.0184,626.6364,0.0048,21.4027,5.51,1.9226,0,0.5662,8.7635,28.4909,30.9051,3.6998,0,268.65,12.551,1.7381,0.0023,2.413,1.4588,0.0142,0,4.0133,-5012.75,67.6333,15.8,0,0.4057,0.0255,0.3804,8.27,5.952,0.0055,-1.797,528.0491,3.2281,0.1253,4.9538,19.7842,3.447,0.0805,607.4455,2.594,86.5136,1.708,0.0702,0.27
0,7.9755,0.0309,6.8467,-0.01,0.015,75.607,0.0044,12.0245,5.98,2.1359,0.0084,0.7287,8.7994,17.5921,50.1253,4.2849,0.452,0,12.5553,2.1747,0.0014,2.803,1.3788,0.0133,3.5928,11.1251,-5160.25,68.2667,15.99,5.4016,1.1027,0.0106,0.2947,14.26,4.567,0.0053,0.2365,538.0664,3.6045,0.2965,5.7117,13.7972,3.3717,0.0511,626.4636,0.9273,86.7297,1.6904,0.0614,0.2
0,1.4464,0.0158,3.4478,-0.0118,0.0284,967.2532,0.0024,18.5536,7.13,2.0001,0.0052,0.7232,8.7812,23.7545,65.1163,4.7955,0.4593,0,12.4892,2.267,0.0017,2.875,0.7595,0.0074,0,4.0655,-5666.25,68.6333,15.97,0,0.3941,0.0135,0.3841,19.27,4.41,0.0031,-0.5204,533.0327,2.9429,0.1405,5.6979,19.206,3.4868,0.0884,614.2173,3.103,86.6597,0.9116,0.1201,0.36
0,-2.2409,0,0,-0.0127,0.0138,354.7667,0.0018,22.2409,7.76,1.9524,0,0.8318,8.8562,27.5514,27.4779,5.1201,0,254.818,12.6069,2.1802,0.0012,2.836,0.5609,0.0055,2.6133,12.064,-5411,71.5222,15.71,5.2379,1.074,0.022,0.4464,8.82,3.135,0.0031,-2.175,533.9718,4.0438,0.307,6.6571,22.8636,3.2789,0.0663,625.1518,2.582,87.024,0.9161,0.0394,0.24
0,9.5227,0.1574,34.0222,-0.0053,0.0168,47.5705,0.0037,30.4773,8.87,2.2678,0.0209,0.7509,9.1585,40.9448,54.8463,6.3951,0.4626,263.494,12.4743,2.4372,0.0012,2.914,1.1592,0.0113,2.5552,3.2422,-6656.75,60.9222,15.83,4.3039,0.3272,0.0131,0.3876,9.16,3.62,0.0064,0.0473,537.6418,2.9835,0.0975,3.7486,17.0931,3.4918,0.0555,622.8191,2.215,86.279,2.0288,0.0603,0.2
0,5.6155,0.0155,3.3801,-0.0101,0.0204,168.9979,0.0036,14.3845,7.32,1.6633,0.0049,0.8543,8.3588,14.8409,51.358,4.7003,0.4585,264.958,12.6257,2.258,0.0023,2.783,1.1482,0.0112,2.6834,4.416,-4764,75.0889,15.73,5.9207,0.4312,0.0131,0.2937,4.16,3.235,0.0059,0.7096,534.1482,5.072,0.1319,7.5368,17.6552,3.3056,0.0982,632.4427,2.955,86.5828,1.807,0.0803,0.33
0,-3.7791,0,0,-0.0097,0.0176,197.1374,0.002,23.7791,5.29,1.9524,0,0.7696,8.8078,31.1057,62.6444,3.574,0,254.236,12.5967,1.651,0.0013,2.93,0.6075,0.0059,2.2119,4.4943,-5468,72.2889,15.78,8.5963,0.4487,0.0366,0.4464,11.39,2.819,0.0044,-2.6,533.9718,4.2249,0.1472,5.6041,22.8636,3.259,0.0615,619.0173,0,86.9208,1.3923,0.0665,0.27
0,6.5191,0,0,-0.0055,0.021,45.7119,0.0026,13.4809,9.44,2.1136,0,0.6492,8.828,20.1394,70.7483,6.4151,0,251.164,12.4578,2.5844,0.0017,2.48,0.7954,0.0077,2.0087,11.5157,-6368.75,67.5667,15.93,4.1266,1.1333,0.0263,0.2182,8.15,4.782,0.0037,-0.1892,535.21,2.5582,0.3347,4.8394,10.3231,4.6518,0.0755,611.1245,2.547,87.0137,1.1436,0.0781,0.3
0,29.0264,0.0623,13.5649,-0.0056,0.0385,27.32,0.0041,10.9736,9.99,2.4874,0.0091,0.786,9.094,18.2111,42.5721,6.8027,0.4592,261.406,12.4371,2.4929,0.0012,2.746,1.2562,0.0122,0,2.7661,-6487.25,65.7333,15.68,0,0.2618,0.0226,0.3811,7.4,3.428,0.008,0.7569,535.1718,5.8208,0.0932,3.5348,15.3228,4.5816,0.1392,622.3855,4.839,88.1608,2.4234,0.1476,0.5
0,2.0336,0.0247,5.4089,-0.0098,0.032,305.3643,0.0041,17.9664,6.54,2.0768,0.0067,0.8261,8.5615,25.8665,32.57,4.4464,0.4571,263.43,12.4876,1.8346,0.0013,2.721,1.3115,0.0127,0,3.1767,-5520.25,69.8889,15.97,0,0.3093,0.0089,0.3411,12.94,3.511,0.0052,0.615,538.54,4.2939,0.0895,5.2235,16.4231,3.3863,0.0841,629.1618,3.478,86.8706,1.6919,0.1038,0.34
0,4.4682,0,0,-0.0087,0,163.825,0.0033,15.5318,11.72,1.9098,0,0.655,9.193,20.4223,78.4993,7.6907,0,264.272,12.3937,2.9282,0.0028,2.658,1.0199,0.0099,0,3.6647,-5271.75,70.5111,15.72,0,0.3615,0.0308,0.3669,14.75,4.682,0.0043,-0.9934,534.3936,3.2163,0.1187,7.1859,19.2104,3.2803,0.0582,632.1418,2.067,86.313,1.3486,0,0.24
0,4.9555,0.0354,7.7522,-0.0097,0.0184,75.2706,0.0064,15.0445,14.74,1.6984,0.0086,0.6847,8.441,22.1659,48.329,9.9444,0.456,269.366,12.4049,4.0309,0.0019,2.511,2.0504,0.0196,3.65,2.8742,-1263.5,72.8778,15.54,4.3916,0.3,0.0323,0.2835,7.77,4.44,0.0094,-0.1419,535.0509,4.3082,0.0903,5.005,16.6894,4.6249,0.0533,612.88,3.134,87.0383,3.0235,0.0749,0.19
0,0.2309,0,0,-0.0054,0.0288,0,0.0037,19.7691,8.94,2.1965,0,0.6956,9.1502,28.0695,65.1163,5.9349,0,263.664,12.4371,2.2657,0.0014,2.761,1.143,0.0111,3.025,32.3491,-5389.25,61.2222,15.8,4.5094,3.4012,0.0262,0.3379,7.4,3.609,0.0088,0.6623,534.5873,3.8648,1.0531,4.0849,15.382,3.1987,0.1392,614.0618,3.958,88.2074,2.794,0.1124,0.5
0,-15.1964,0,0,-0.0063,0.0401,64.5549,0.0045,35.1964,3.35,2.4707,0,0,8.8388,38.7128,87.3016,2.1475,0,259.704,12.5698,1.1931,0.0012,0,1.3778,0.0134,2.5166,8.8156,-4695.25,65.2,0,2.7571,0.8286,0,0.3066,7.96,0,0.0069,0,535.1736,4.22,0.2232,4.3947,12.4093,3.6073,0.5528,599.6655,4.07,85.1414,2.1097,0.1261,3.86
0,0.7382,0,0,-0.0118,0.0176,806.0345,0.0028,19.2618,8.41,2.349,0,0.6304,8.1161,24.7756,33.9343,5.8034,0,266.454,12.3351,2.7265,0.0022,2.411,0.8834,0.0086,0,5.0497,-5546.25,76.9333,15.65,0,0.4854,0.0199,0.3099,4.45,5.675,0.0037,-3.543,533.3073,2.087,0.1415,4.774,13.1943,3.3398,0.0579,609.6573,2.736,87.1218,1.1547,0.0582,0.22
0,5.3973,0,0,-0.014,0.0288,394.829,0.0031,16.345,6.95,2.3658,0,0.5325,8.272,20.2491,39.3912,4.6771,0,266.352,12.3996,2.4584,0.0024,2.34,0.985,0.0096,2.2343,4.4463,-5416.5,75.4,15.71,6.7733,0.4255,0.0267,0.2662,16.19,6.09,0.0063,-0.5677,532.0164,4.4042,0.1245,5.2731,11.251,3.409,0.0703,614.1809,2.974,87.1367,1.9874,0.1078,0.24
0,-0.5955,0,0,-0.014,0.0137,0,0.0041,20.5955,3.18,1.9614,0,0.8036,8.6799,24.8245,37.0766,2.1151,0,264.272,12.5167,0.9451,0.0014,2.758,1.3016,0.0126,0,3.9959,-5168,68.2,15.68,0,0.3679,0.0252,0.2936,8.33,2.964,0.0046,-2.458,530.2409,5.1,0.134,4.318,14.9692,3.4414,0.1166,615.4145,4.938,86.3671,1.4633,0.0575,0.4
0,-28.9882,0,0,-0.0049,0.0362,31.2541,0.0047,48.9882,8.89,2.0159,0,0.6586,9.043,62.8378,174.8072,6.0188,0,264.272,12.6278,2.417,0.0015,2.486,1.4959,0.0145,3.3776,7.6615,-5563.5,65.3667,15.75,7.6563,0.7792,0.0217,0.3948,8.78,4.348,0.0059,-0.0473,531.6036,3.0464,0.2274,4.5631,19.5847,3.4432,0.1672,624.8109,2.096,86.5358,1.8808,0.1321,0.55
0,4.1455,0.0174,3.8168,-0.0075,0.0162,110.7237,0.0056,15.8545,6.03,2.0161,0.0049,0.8318,8.5288,20.187,92.4623,4.3536,0.456,264.272,12.4706,1.826,0.0015,2.71,1.7338,0.0167,2.8716,5.2627,-5247.75,67.7556,15.88,7.1245,0.4857,0.0114,0.3213,7.03,3.358,0.0066,-0.4731,531.4073,3.928,0.1431,5.1538,15.9361,3.4096,0.0585,615.5036,3.182,86.6692,1.9589,0.0557,0.21
0,-2.15,0,0,-0.0123,0.0173,280,0.0023,22.15,12.21,1.866,0,0.7202,8.1409,27.7632,65.9207,8.2545,0,253.854,12.5165,3.4738,0.0011,2.594,0.7816,0.0076,0,5.0726,-5467.75,74.8556,15.84,0,0.4996,0.0077,1.2571,13.44,4.185,0.0027,-0.615,514.4364,3.3356,0.1466,5.2302,67.3679,3.3511,0.0724,630.7955,3.097,86.8207,0.812,0.063,0.3
0,-2.3109,0,0,-0.0103,0,483.3602,0.0046,22.3109,6.56,1.8347,0,0.5768,9.065,29.508,46.6586,4.3482,0,264.272,12.5373,1.9995,0.0013,2.454,1.4074,0.0137,0,4.2263,-5735.25,71.9111,15.67,0,0.4326,0.0323,0.286,13.38,4.947,0.0072,0,531.96,1.5228,0.129,5.9754,15.5905,3.3359,0.0635,620.1464,2.478,86.3325,2.3419,0,0.23
0,23.4736,0.0268,5.8423,-0.0093,0.0309,40.0023,0.0049,16.5264,3.92,2.2194,0.0051,0.8142,23.3453,24.3206,40.7507,2.6882,0.4595,0,12.4622,1.2161,0.0018,3.148,1.5383,0.0149,4.1516,6.7043,-5525.5,70.5111,15.96,3.4345,0.6573,0.0179,0.2696,5.37,3.207,0.0076,-1.108,532.1118,3.8485,0.2061,3.8916,12.147,3.4036,0.1232,615.4873,5.171,86.9275,2.3358,0.0938,0.38
